,Actual_Close,Predicted_Close
2373,211.99366760253903,173.7392913208008
2374,213.1013336181641,173.89904959106445
2375,209.50889587402344,173.7589048461914
2376,209.5687713623047,173.7589048461914
2377,210.69639587402344,173.7589048461914
2378,211.9637451171875,173.7589048461914
2379,210.7163543701172,173.7589048461914
2380,208.1816864013672,173.7589048461914
2381,208.6706695556641,173.7589048461914
2382,209.7184600830078,173.7589048461914
2383,209.5787506103516,173.7589048461914
2384,210.7363128662109,173.7589048461914
2385,212.03358459472656,173.7589048461914
2386,213.9495391845703,173.7589048461914
2387,213.7000732421875,173.7589048461914
2388,213.31089782714844,173.7589048461914
2389,213.4306488037109,173.7589048461914
2390,213.6002960205078,173.7589048461914
2391,210.8261260986328,173.7589048461914
2392,208.6107940673828,173.7589048461914
2393,207.1339111328125,173.7589048461914
2394,201.95480346679688,173.6987204437256
2395,202.9227752685547,173.14086013793946
2396,202.49366760253903,173.73977909851075
2397,212.8019561767578,173.7589048461914
2398,219.56771850585935,173.14616583251953
2399,228.86813354492188,173.0853752746582
2400,226.95997619628903,173.10403971862792
2401,229.42758178710935,173.78358624267577
2402,233.10403442382807,173.7589048461914
2403,232.5545654296875,173.5147876434326
2404,231.3657073974609,173.7589048461914
2405,230.66639709472656,173.7589048461914
2406,230.3367156982422,173.7589048461914
2407,225.7911071777344,173.7589048461914
2408,224.68218994140625,173.7589048461914
2409,227.53941345214844,173.7589048461914
2410,226.94000244140625,173.7589048461914
2411,229.08792114257807,173.7589048461914
2412,230.26678466796875,173.7589048461914
2413,232.33477783203125,173.7589048461914
2414,231.9151763916016,173.7589048461914
2415,229.49752807617188,173.7589048461914
2416,238.2390594482422,173.7589048461914
2417,239.5477752685547,173.93220892333986
2418,239.45787048339844,173.7589048461914
2419,237.64962768554688,173.7589048461914
2420,234.123046875,173.7589048461914
2421,226.5703582763672,173.93220892333986
2422,229.8072204589844,173.62206184387207
2423,233.84332275390625,173.7589048461914
2424,236.47076416015625,173.7589048461914
2425,237.9193572998047,173.7589048461914
2426,238.7585601806641,173.91689889526367
2427,237.64962768554688,173.7589048461914
2428,245.26223754882807,173.7589048461914
2429,255.8319854736328,172.933757522583
2430,254.18359375,173.14086013793946
2431,252.06564331054688,173.7589048461914
2432,256.6212158203125,173.7589048461914
2433,255.2126007080078,173.7589048461914
2434,254.18359375,173.7589048461914
2435,254.38340759277344,173.7589048461914
2436,255.20260620117188,173.7589048461914
2437,256.8809814453125,173.7589048461914
2438,257.7701110839844,173.7589048461914
2439,256.44140625,173.7589048461914
2440,256.23162841796875,173.7589048461914
2441,257.8100891113281,173.7589048461914
2442,253.79396057128903,173.7589048461914
2443,245.032470703125,173.7589048461914
2444,247.42015075683597,173.82272489929198
2445,247.5300445556641,173.7589048461914
2446,249.09852600097656,173.7589048461914
2447,247.2103576660156,173.7589048461914
2448,252.045654296875,173.7589048461914
2449,261.98602294921875,173.7589048461914
2450,262.5155029296875,173.09140620422363
2451,258.19970703125,173.7589048461914
2452,259.3285827636719,173.7589048461914
2453,262.56549072265625,173.7589048461914
2454,268.5496520996094,173.7589048461914
2455,268.7394714355469,173.7589048461914
2456,269.4388122558594,173.7589048461914
2457,271.1371459960937,173.7589048461914
2458,270.108154296875,173.5147876434326
2459,268.7894287109375,173.19673570251464
2460,269.7784729003906,173.7589048461914
2461,269.8783874511719,173.7589048461914
2462,269.5087280273437,173.7589048461914
2463,268.2099914550781,173.7589048461914
2464,269.42999267578125,173.7589048461914
2465,275.25,173.7589048461914
2466,273.4700012207031,173.7589048461914
2467,272.95001220703125,173.7589048461914
2468,272.4100036621094,173.7589048461914
2469,267.4599914550781,173.7589048461914
2470,267.44000244140625,173.7589048461914
2471,268.5599975585937,173.7589048461914
2472,266.25,173.7589048461914
2473,271.489990234375,173.7589048461914
2474,275.9200134277344,173.7589048461914
2475,276.9700012207031,173.9718858642578
2476,277.54998779296875,173.7589048461914
2477,278.8500061035156,173.7589048461914
2478,283.1000061035156,173.7589048461914
2479,286.19000244140625,173.7589048461914
2480,284.1499938964844,173.7589048461914
2481,280.70001220703125,173.7589048461914
2482,278.7799987792969,173.7589048461914
2483,277.8900146484375,173.7589048461914
2484,277.17999267578125,173.7589048461914
2485,278.7799987792969,173.7589048461914
2486,278.0299987792969,173.7589048461914
2487,278.2799987792969,173.7589048461914
2488,274.1099853515625,173.7589048461914
2489,274.6099853515625,173.7589048461914
2490,271.8399963378906,173.7589048461914
2491,272.19000244140625,173.7589048461914
2492,273.6700134277344,173.7589048461914
2493,270.9700012207031,172.94349324035645
2494,272.3599853515625,173.7589048461914
2495,273.8099975585937,173.7589048461914
2496,273.3999938964844,173.7589048461914
2497,273.760009765625,173.7589048461914
2498,273.0799865722656,173.7589048461914
2499,271.8599853515625,173.7589048461914
2500,271.010009765625,173.7589048461914
2501,267.260009765625,173.7589048461914
2502,262.3599853515625,173.7589048461914
2503,260.3299865722656,173.7589048461914
2504,259.0400085449219,173.7589048461914
2505,259.3699951171875,173.7589048461914
2506,260.25,173.7589048461914
2507,261.04998779296875,173.7589048461914
2508,259.9599914550781,173.7589048461914
2509,258.2099914550781,173.7589048461914
2510,255.52999877929688,173.7589048461914
2511,246.6999969482422,173.33230918884277
2512,247.6499938964844,173.6987204437256
2513,248.3500061035156,173.7589048461914
2514,248.0399932861328,173.7589048461914
