,Actual_Close,Predicted_Close
2497,175.8699951171875,178.35555774030018
2498,173.77999877929688,176.1427050212252
2499,171.17999267578125,174.0913645132509
2500,185.05999755859372,171.3959827071132
2501,194.75999450683597,184.1702844958026
2502,206.9600067138672,194.74071044639192
2503,203.0800018310547,206.10903417855295
2504,200.9600067138672,202.78154794474804
2505,218.3600006103516,199.73557572981125
2506,220.3999938964844,216.20935459683756
2507,214.3800048828125,220.00934044269744
2508,208.7899932861328,214.62779337514223
2509,217.47000122070312,208.49668252308473
2510,222.9600067138672,218.14070473818748
2511,222.41000366210935,222.6195106455495
2512,228.38999938964844,222.33836135578076
2513,220.6999969482422,227.81367743451153
