,Actual_Close,Predicted_Close
2499,271.8599853515625,273.6859810560329
2500,271.010009765625,272.46938930633644
2501,267.260009765625,272.22110475512545
2502,262.3599853515625,267.2441426742431
2503,260.3299865722656,262.5584150069059
2504,259.0400085449219,260.52803211184334
2505,259.3699951171875,258.85961134188534
2506,260.25,258.750822119427
2507,261.04998779296875,259.8811484009667
2508,259.9599914550781,261.4931268795263
2509,258.2099914550781,259.68322219677174
2510,255.52999877929688,258.086400024521
2511,246.6999969482422,255.9155907797496
2512,247.6499938964844,245.71398517062266
2513,248.3500061035156,247.76902282053572
2514,248.0399932861328,249.2746058577643
